workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
Our onboarding flow is described below. Full KYC is implemented for all new customers. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. There is no complaint desk for customers yet. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. Compliance officers oversee adherence to the policy document.,HIGH,0.8283522550543831,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.597561609130652,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. We do not yet conduct any customer screening. We screen every transaction and report STRs. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. The platform supports virtual asset trading.,HIGH,1.0,"R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,transaction_monitoring,fema_controls",p2p_crypto_activity,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.7213115588158086,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Customer screening has not been started. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.6323320268911702,R001_NO_KYC,"transaction_monitoring,grievance_mechanism,fema_controls",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8,0.732242295520491,1.0
We are documenting how our product currently operates. We enforce mandatory KYC checks at account opening. Our AML unit checks all on-boarded customers. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Users can send a foreign transfer to 40 countries. The platform supports virtual asset trading.,MEDIUM,0.5700716024896477,R003_CROSS_BORDER_NO_FEMA,"kyc_present,aml_present,grievance_mechanism","cross_border_activity,p2p_crypto_activity",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.8,0.6339023579535661,0.25
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Enhanced due diligence is applied to higher-risk customers. We do not run ongoing checks on customer accounts. A dedicated complaint handling process routes customer issues. We do not run a regime-specific review for non-domestic flows. Users must pass OTP verification to authorize payments. We have not published a compliance policy yet. Customers initiate foreign transfers from the app.,MEDIUM,0.6115064558911014,R001_NO_KYC,"aml_present,grievance_mechanism,authentication_control",cross_border_activity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.7579487307068724,1.0
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. We do not yet conduct any customer screening. Ongoing due diligence is carried out on accounts. A dedicated complaint handling process routes customer issues. We do not run a regime-specific review for non-domestic flows. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. We process cross-border remittances for corporate customers.,MEDIUM,0.46520320444841984,R003_CROSS_BORDER_NO_FEMA,"kyc_present,transaction_monitoring,grievance_mechanism,authentication_control,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.7320739607016508,1.0
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Bitcoin and virtual asset trading are available.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO","aml_present,transaction_monitoring,grievance_mechanism,fema_controls,compliance_policy_present",p2p_crypto_activity,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8,0.7429421218215287,1.0
We are documenting how our product currently operates. Full KYC is implemented for all new customers. An AML program covers all customer activity. Account activity is not continuously reviewed. All customer complaints are logged in our grievance mechanism. Non-domestic payments are not subject to a dedicated review. Users must pass OTP verification to authorize payments. Compliance officers oversee adherence to the policy document.,MEDIUM,0.5570378697915498,,"kyc_present,aml_present,grievance_mechanism,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.8,0.7731952473073571,1.0
Our onboarding flow is described below. All customers complete KYC verification before onboarding. We do not yet conduct any customer screening. Suspicious transaction reports are filed as required. We maintain a grievance redressal portal. We do not run a regime-specific review for non-domestic flows. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly. The platform supports virtual asset trading.,MEDIUM,0.5555683210815444,R002_P2P_CRYPTO,"kyc_present,transaction_monitoring,grievance_mechanism,authentication_control,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.6,0.8484167406311887,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. FX compliance is reviewed by our treasury team. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. We process cross-border remittances for corporate customers.,LOW,0.31788314065473755,,"kyc_present,aml_present,grievance_mechanism,fema_controls,compliance_policy_present",cross_border_activity,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6199019640711962,0.6
We are building a compliance workflow for a new financial product. We enforce mandatory KYC checks at account opening. Enhanced due diligence is applied to higher-risk customers. Account activity is not continuously reviewed. There is no complaint desk for customers yet. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,MEDIUM,0.4689969564163983,R004_NO_GRIEVANCE,"kyc_present,aml_present,fema_controls",,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6790269967896884,1.0
Our onboarding flow is described below. We onboard customers without KYC verification. We do not yet conduct any customer screening. We screen every transaction and report STRs. We maintain a grievance redressal portal. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet.,HIGH,0.6291171996452499,R001_NO_KYC,"transaction_monitoring,grievance_mechanism",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7047442245027941,1.0
We are building a compliance workflow for a new financial product. KYC is enabled with Aadhaar-based eKYC verification. Our AML unit checks all on-boarded customers. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.03885183216622416,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.6,0.8024207827086065,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. Transaction monitoring flags unusual activity in real time. Customers currently have no grievance channel. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. The platform supports virtual asset trading.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","transaction_monitoring,fema_controls,compliance_policy_present",p2p_crypto_activity,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.813524008672635,1.0
This is the current operating model for our digital payments service. Full KYC is implemented for all new customers. Customer screening has not been started. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Users can send a foreign transfer to 40 countries.,HIGH,0.8623991952120013,"R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE","kyc_present,compliance_policy_present",cross_border_activity,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7475287885511104,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. We run anti-money laundering screening on every transaction. Account activity is not continuously reviewed. We maintain a grievance redressal portal. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. Customers initiate foreign transfers from the app. Bitcoin and virtual asset trading are available.,LOW,0.16970217335743507,,"kyc_present,aml_present,grievance_mechanism,fema_controls","cross_border_activity,p2p_crypto_activity",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7307799777118664,0.4
This is the current operating model for our digital payments service. We onboard customers without KYC verification. Enhanced due diligence is applied to higher-risk customers. We screen every transaction and report STRs. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product. We enable P2P crypto transfers between users.,HIGH,1.0,"R001_NO_KYC,R002_P2P_CRYPTO,R004_NO_GRIEVANCE","aml_present,transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",p2p_crypto_activity,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8,0.8,0.7412915376220233,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet.,HIGH,0.6963002644114746,R001_NO_KYC,"grievance_mechanism,fema_controls,authentication_control",,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8,0.6,0.6271082706306954,1.0
This is the current operating model for our digital payments service. We enforce mandatory KYC checks at account opening. Enhanced due diligence is applied to higher-risk customers. Suspicious transaction reports are filed as required. All customer complaints are logged in our grievance mechanism. FX compliance is reviewed by our treasury team. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,LOW,0.22575110604773535,,"kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.6306843243163804,1.0
